0.008098956,0.009130874,0.011680903,0.008435743,0.0074037,0.001863219,0.001438786,0.001048349,0.000881527,0,0.014137393,0.053696659,0.097803244,0.040932172,0.017046032,0.008563558,0.004376045,0.001762508,0.000217695,0.000288841,0.011837108,0.017497126,0.014033496,0.007282317,0.00339569,0.002315918,0.001340155,0.000162982,0.000224214,0.010264549,0.00518843,0.002323315,0.001669242,0.00103101,9.62E-05,0.000217082,0.017247436,0.014976279,0.032821295,0.043463031,0.005503241,0.003309557,0.001417933,0.001278675,3.47E-05,0.029488516,0.051626631,0.015312506,0.012129381,0.010236538,0.007198009,0.006812251,0.000172281,0.00409867,0.001632314,0.001393128,0.000117148,6.59E-05,0,0,0,0,0,0,0.000986586,0.001504136,0.041541387,0.008944146,0.003260657,0.002204633,6.79E-05,9.33E-05,0.002943838,0.030646096,0.069563814,0.043735938,0.03039148,0.007421323,8.91E-06,2.51E-07,5.99E-06,0.095041755,0.011396142,9.80E-06,0,6.08E-06,6.92E-06,0.00496019,0.004044629,4.86E-06,6.60E-06,0.000262768,4.41E-07,0.001376229,1.21E-05,2.44E-05,0,1.97E-05,0.001350772,0.006325403,0.00356773,0,0,0,0,0,0,0.000162906,7.96E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007629348,0.008525282,0.010820019,0.008247912,0.006492969,0.001684812,0.00130576,0.000963339,0.0008084,0,0.012322291,0.045237823,0.102645677,0.037077146,0.016966378,0.009081552,0.004726767,0.001489454,0.000190275,0.000234221,0.011039415,0.016579301,0.013186057,0.006612431,0.002950734,0.001887222,0.001153785,0.000137035,0.00018584,0.009374974,0.004806901,0.002174333,0.001531019,0.000960409,8.76E-05,0.00019605,0.021727775,0.013085866,0.022405486,0.038332778,0.002239703,0.00157173,0.000742505,0.000616362,1.83E-05,0.031533505,0.047969653,0.014030185,0.00988916,0.008970176,0.007105645,0.00637912,0.000152928,0.004709657,0.002243864,0.001911227,0.000134379,9.57E-05,0,0,0,0,0,0,0.000920294,0.001387521,0.039292538,0.006427623,0.002487101,0.001785694,5.46E-05,5.76E-05,0.002663687,0.027163972,0.070936924,0.050063058,0.030171011,0.006870163,1.44E-05,4.24E-07,9.42E-06,0.129092071,0.016627277,9.50E-06,0,7.85E-06,8.15E-06,0.006804962,0.005139633,6.69E-06,8.81E-06,0.000273281,5.41E-07,0.0015276,1.82E-05,3.42E-05,0,2.65E-05,0.002009411,0.006179839,0.00633387,0,0,0,0,0,0,0.000260221,0.000147087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007642253,0.007035524,0.011117722,0.007617978,0.006011284,0.001669221,0.001236306,0.000868193,0.000745022,0,0.011789538,0.046167531,0.108628218,0.033724016,0.018442063,0.009460964,0.004665688,0.001142158,0.000157982,0.000172257,0.010633321,0.020078077,0.012040061,0.005641567,0.002529224,0.001602492,0.000895444,0.000105621,0.000139329,0.009476899,0.004301857,0.001927204,0.001369898,0.000854951,7.76E-05,0.000167749,0.031004104,0.010976362,0.017291529,0.029000709,0.000778104,0.00084376,0.000315427,0.000255602,8.16E-06,0.036884482,0.045886201,0.01324036,0.008642414,0.008424089,0.006557865,0.005754973,0.000108344,0.005713764,0.003074329,0.002720253,0.000134304,0.000196899,0,0,0,0,0,0,0.000878899,0.001366125,0.036974863,0.006005453,0.002361294,0.001768145,4.61E-05,4.88E-05,0.003289763,0.028949583,0.059627442,0.041034424,0.029669472,0.006307738,4.15E-05,1.13E-06,2.48E-05,0.143467608,0.027093274,6.32E-06,0,7.15E-06,6.70E-06,0.010115372,0.006584333,7.00E-06,8.73E-06,0.000259643,6.25E-07,0.00178737,3.17E-05,5.16E-05,0,4.07E-05,0.00222214,0.00595758,0.005546804,0,0,0,0,0,0,0.000315373,0.000147248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00810424,0.008435878,0.011530936,0.007833285,0.007337457,0.00171567,0.001314632,0.000973042,0.000809707,0,0.012389747,0.049100367,0.095358477,0.03711075,0.01809698,0.009104354,0.004343419,0.001445168,0.000182315,0.000221711,0.011254714,0.018357489,0.013697213,0.006434016,0.002866062,0.001854584,0.001114511,0.000130403,0.000176147,0.009890638,0.00468041,0.002165023,0.001492594,0.00094206,8.67E-05,0.000191607,0.025300177,0.012969718,0.020535916,0.038039284,0.001524928,0.001227376,0.000550103,0.000434064,1.34E-05,0.034598915,0.041984777,0.013733395,0.009267667,0.008576642,0.006690297,0.005517466,0.000140193,0.005144054,0.002451026,0.001983738,0.000137156,0.000130583,0,0,0,0,0,0,0.000938094,0.001392461,0.041658015,0.006947785,0.002626633,0.00182544,5.59E-05,5.98E-05,0.003181095,0.029219582,0.061974497,0.050586233,0.029496034,0.00696664,2.28E-05,6.67E-07,1.44E-05,0.131600598,0.019905676,8.07E-06,0,7.44E-06,7.65E-06,0.007882423,0.005572223,6.68E-06,8.72E-06,0.00027271,5.99E-07,0.001761932,2.41E-05,3.60E-05,0,3.43E-05,0.001962231,0.006471979,0.005341294,0,0,0,0,0,0,0.000290332,0.000145906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007719722,0.008013708,0.011279551,0.008077053,0.006942558,0.001732496,0.001326955,0.000962131,0.000835099,0,0.013102754,0.049524797,0.101562233,0.035408632,0.016485659,0.008611867,0.004408185,0.001456853,0.000186795,0.000226032,0.011061031,0.0169608,0.01308167,0.006281038,0.002902227,0.001918195,0.001108929,0.00013306,0.0001774,0.009896364,0.004798071,0.002134161,0.001510215,0.000949227,8.66E-05,0.000192818,0.026208527,0.013042807,0.022894474,0.039814291,0.001512863,0.001256547,0.00057064,0.000483131,1.28E-05,0.033818156,0.050869438,0.015104306,0.010168686,0.009156241,0.006906118,0.006230233,0.000135664,0.005066353,0.002357993,0.002015348,0.000126751,0.000131636,0,0,0,0,0,0,0.000953005,0.001344983,0.035626881,0.007383502,0.00288361,0.002043609,6.03E-05,6.71E-05,0.003480312,0.03250038,0.063317964,0.051006789,0.031479904,0.006974297,2.53E-05,6.95E-07,1.62E-05,0.113402714,0.019109223,7.40E-06,0,6.55E-06,6.70E-06,0.008169646,0.005745257,5.74E-06,7.42E-06,0.000262006,5.66E-07,0.001635311,2.13E-05,3.99E-05,0,3.18E-05,0.001767839,0.006735612,0.004560924,0,0,0,0,0,0,0.000256983,0.000124398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007620521,0.007995381,0.010583832,0.00859212,0.00745038,0.001754385,0.001331126,0.000982636,0.00079936,0,0.013454972,0.049209353,0.106643295,0.035906589,0.017808156,0.008935771,0.004488363,0.001463032,0.000187498,0.00023122,0.011772471,0.01728563,0.013951671,0.006237664,0.002885359,0.001926361,0.001131014,0.000134725,0.000182839,0.009554101,0.00475431,0.002180314,0.001540372,0.00094987,8.79E-05,0.000194379,0.024461441,0.013062406,0.022203634,0.039888401,0.00193049,0.001414422,0.000639277,0.000524812,1.53E-05,0.033074869,0.046835453,0.014091524,0.009606503,0.008906465,0.006820147,0.005988721,0.000144532,0.004977017,0.002281532,0.00192228,0.000131886,0.000117455,0,0,0,0,0,0,0.000938766,0.001375979,0.042699397,0.007318396,0.002764354,0.001917599,5.90E-05,6.44E-05,0.003088611,0.029638009,0.061018835,0.045200135,0.027358469,0.00748569,2.01E-05,5.55E-07,1.30E-05,0.123192737,0.018649712,8.11E-06,0,7.14E-06,7.46E-06,0.007295371,0.005266052,6.23E-06,8.20E-06,0.000265781,5.66E-07,0.001698648,2.06E-05,3.59E-05,0,3.02E-05,0.00173016,0.006498829,0.004689523,0,0,0,0,0,0,0.000253782,0.000128152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007524171,0.007551428,0.010367771,0.00789593,0.006662931,0.001712378,0.001255504,0.000911529,0.000767782,0,0.012126051,0.04314229,0.095897906,0.034380623,0.018423877,0.008889165,0.004422885,0.001214414,0.000162514,0.000180855,0.010696009,0.018147609,0.012513142,0.005910998,0.002592477,0.001668029,0.000928268,0.000109949,0.000147459,0.010126211,0.00437346,0.002029149,0.001379437,0.000877125,7.98E-05,0.000174318,0.03091685,0.011484817,0.015794825,0.034810638,0.00080628,0.000810087,0.000298269,0.000212581,8.43E-06,0.037961386,0.045869365,0.013813869,0.0087328,0.008505777,0.006307547,0.005153281,0.000111004,0.005759351,0.002896376,0.002380213,0.000133162,0.000189219,0,0,0,0,0,0,0.000916474,0.001441874,0.037661595,0.006699279,0.00241825,0.001611531,5.01E-05,5.37E-05,0.003233657,0.030430284,0.069892531,0.045655495,0.027482109,0.006559328,3.97E-05,1.09E-06,2.41E-05,0.139536467,0.025059172,6.28E-06,0,6.91E-06,6.58E-06,0.009887196,0.006520481,6.69E-06,8.50E-06,0.00025695,6.53E-07,0.001800017,3.06E-05,4.85E-05,0,3.79E-05,0.002438353,0.005702675,0.005865476,0,0,0,0,0,0,0.000281991,0.000127882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008007582,0.007822566,0.011155584,0.008490278,0.006575707,0.001732574,0.001229906,0.000919168,0.00074427,0,0.01266936,0.050288919,0.097626059,0.034688169,0.018206824,0.008903065,0.004217625,0.001158774,0.000158259,0.000177358,0.010764051,0.019315525,0.012610921,0.006136103,0.002520358,0.001615527,0.000917938,0.000107614,0.000141447,0.00965816,0.004410305,0.002021668,0.001394918,0.00086786,7.94E-05,0.000174148,0.031678505,0.011567723,0.015062097,0.028718267,0.000749966,0.000756868,0.000274241,0.000187337,8.06E-06,0.037322619,0.04146916,0.013162472,0.008607529,0.008229864,0.006045503,0.00476955,0.000107071,0.005849136,0.002953012,0.002393793,0.000135977,0.000201752,0,0,0,0,0,0,0.000907184,0.001484158,0.03566373,0.006448467,0.002329388,0.001561509,4.91E-05,5.29E-05,0.003323519,0.0295791,0.068148566,0.043994679,0.028828642,0.006487155,4.60E-05,1.28E-06,2.74E-05,0.142480655,0.027369623,5.95E-06,0,6.88E-06,6.66E-06,0.010159737,0.006741394,6.92E-06,8.67E-06,0.000259549,6.04E-07,0.001777902,3.18E-05,4.70E-05,0,4.14E-05,0.002538756,0.005519904,0.005879947,0,0,0,0,0,0,0.000296575,0.000128752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007921175,0.008165629,0.011907347,0.00832982,0.007463301,0.001847414,0.001361837,0.000960985,0.000820095,0,0.012978725,0.050012473,0.100660309,0.035583744,0.017897432,0.008864291,0.004506454,0.001449101,0.000186889,0.000227134,0.011951015,0.018313023,0.014063328,0.006578485,0.002995775,0.001894339,0.00115037,0.00013322,0.000178065,0.010056266,0.004936574,0.00213072,0.001557831,0.000972219,8.83E-05,0.000196289,0.025685611,0.01269659,0.018559344,0.033638548,0.001474693,0.001157752,0.000485587,0.000356242,1.27E-05,0.034319832,0.04721406,0.013296221,0.009215252,0.008583235,0.006482356,0.005430408,0.000138408,0.005059175,0.002405565,0.001959282,0.000136131,0.000141997,0,0,0,0,0,0,0.000959241,0.001592377,0.043004792,0.007811058,0.002834409,0.001802096,5.99E-05,7.22E-05,0.003145379,0.028964425,0.068462599,0.049138947,0.027849681,0.007171898,2.55E-05,7.14E-07,1.61E-05,0.123116355,0.020215449,7.67E-06,0,7.15E-06,7.37E-06,0.007425055,0.005596966,6.41E-06,8.30E-06,0.000266631,5.19E-07,0.001767528,2.21E-05,3.86E-05,0,3.09E-05,0.001971838,0.005277586,0.004243257,0,0,0,0,0,0,0.000206251,8.38E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007791349,0.007340556,0.010977374,0.007984672,0.006958842,0.001652108,0.001245579,0.000901544,0.000748697,0,0.01206127,0.043577392,0.102434704,0.033695589,0.017312147,0.00877013,0.004192867,0.001186361,0.00015872,0.000177437,0.010150483,0.018187464,0.011100376,0.005910392,0.002573241,0.001582925,0.000914439,0.000107344,0.000142726,0.009439985,0.004443832,0.001955668,0.001380455,0.000848241,7.86E-05,0.000170449,0.031924642,0.010780931,0.017996082,0.03397775,0.000764112,0.000871325,0.000306817,0.000262468,8.17E-06,0.03552674,0.043210375,0.013959999,0.008730351,0.008226164,0.006185088,0.005406071,0.000108583,0.005605224,0.002869284,0.00249004,0.000131354,0.000193377,0,0,0,0,0,0,0.000892418,0.001344479,0.036246272,0.006510271,0.002386328,0.001816167,4.89E-05,5.17E-05,0.003303461,0.030415419,0.069313418,0.049704846,0.026642534,0.006567411,4.16E-05,1.17E-06,2.57E-05,0.137499981,0.026079712,6.05E-06,0,6.73E-06,6.46E-06,0.010221388,0.006556311,6.57E-06,8.29E-06,0.00025532,6.60E-07,0.001787642,2.88E-05,4.53E-05,0,3.86E-05,0.002450569,0.005715419,0.005869009,0,0,0,0,0,0,0.00028693,0.000129381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007909421,0.007968698,0.010664324,0.008368277,0.007092139,0.001696402,0.001236966,0.000918146,0.000789301,0,0.012228341,0.051066382,0.112751866,0.034242654,0.016719072,0.00883087,0.004052377,0.001254803,0.000170096,0.000194688,0.010715865,0.018599315,0.011992893,0.00606946,0.002786307,0.001701272,0.000982804,0.000117782,0.000157789,0.010232238,0.00467149,0.002020964,0.001471675,0.000889396,8.26E-05,0.0001815,0.029984002,0.011889753,0.019468245,0.030380696,0.00092147,0.000964989,0.000386436,0.000315999,9.27E-06,0.03683434,0.041693469,0.013651933,0.009129189,0.008360777,0.006481513,0.005252607,0.000117432,0.005391872,0.002718381,0.002174761,0.000129964,0.00017376,0,0,0,0,0,0,0.000916212,0.001455204,0.037303852,0.007052715,0.002699321,0.001889473,5.47E-05,6.12E-05,0.00321791,0.029526473,0.071907418,0.04866755,0.025030719,0.00652752,3.76E-05,1.02E-06,2.35E-05,0.122358415,0.02474537,6.54E-06,0,6.70E-06,6.53E-06,0.009099375,0.006204643,6.27E-06,8.01E-06,0.000257404,5.51E-07,0.001682322,2.69E-05,3.72E-05,0,3.35E-05,0.002225445,0.004954006,0.004424477,0,0,0,0,0,0,0.000206143,7.87E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007628505,0.009100427,0.010835715,0.008495564,0.007470972,0.001796366,0.001384958,0.000998499,0.000820368,0,0.013407118,0.055422464,0.118782183,0.037686399,0.015109477,0.007860486,0.004070059,0.001709335,0.000208492,0.000275921,0.011505118,0.01783649,0.014659714,0.007159011,0.003207517,0.002125602,0.001307544,0.000156624,0.00021346,0.009984784,0.004759376,0.002280917,0.001621051,0.000998608,9.31E-05,0.000207458,0.019395275,0.015019719,0.029308234,0.04415813,0.004814184,0.002824393,0.001177503,0.000991083,2.92E-05,0.029351495,0.051443982,0.015866659,0.012108724,0.00996728,0.006653429,0.006099794,0.000160623,0.004023638,0.001575971,0.001319743,0.000111762,7.04E-05,0,0,0,0,0,0,0.000948849,0.001468609,0.041254231,0.009134988,0.003205915,0.002095462,6.83E-05,9.27E-05,0.003274719,0.032406538,0.060749943,0.047813213,0.030768388,0.007303687,1.19E-05,3.08E-07,8.11E-06,0.087133531,0.012926702,8.19E-06,0,5.46E-06,6.22E-06,0.00542866,0.00419075,4.44E-06,5.98E-06,0.000245973,4.01E-07,0.001408241,1.23E-05,2.51E-05,0,2.07E-05,0.001153257,0.006260099,0.002688647,0,0,0,0,0,0,0.000151659,6.69E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007818257,0.008315923,0.011063503,0.008338807,0.007394315,0.001733566,0.001330673,0.0009674,0.000790198,0,0.012147345,0.050344408,0.104525807,0.036697965,0.017944207,0.008760661,0.004522701,0.001342993,0.000179409,0.00021366,0.010535448,0.018014557,0.013085809,0.006087557,0.002765432,0.001858823,0.001083259,0.00012748,0.000171847,0.010161771,0.004566762,0.002129077,0.001478159,0.000943268,8.53E-05,0.000189263,0.026275662,0.012961222,0.02198227,0.034182117,0.001317535,0.001170899,0.000531021,0.000441494,1.20E-05,0.035381585,0.047752531,0.013819539,0.00949123,0.008840228,0.006838237,0.006007854,0.000128939,0.005191981,0.002457847,0.002098113,0.000128243,0.000146104,0,0,0,0,0,0,0.000948021,0.001443332,0.040373649,0.007504229,0.002919594,0.002049161,5.92E-05,6.70E-05,0.00325919,0.031598066,0.061767632,0.044863512,0.029023549,0.006942792,2.79E-05,7.60E-07,1.77E-05,0.12231093,0.020955436,7.03E-06,0,6.61E-06,6.68E-06,0.007900027,0.005764889,5.94E-06,7.71E-06,0.000255413,5.44E-07,0.001660817,2.28E-05,3.81E-05,0,3.04E-05,0.001734753,0.006562447,0.004613601,0,0,0,0,0,0,0.000252114,0.000126255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007570714,0.008530613,0.011093843,0.008401668,0.007224443,0.001771123,0.001367398,0.000993879,0.000826218,0,0.012878435,0.049330177,0.104522923,0.038875626,0.017424262,0.008792654,0.004484663,0.001627495,0.000203676,0.00026107,0.011239861,0.017159922,0.013834038,0.006889317,0.003147033,0.002078929,0.00125111,0.000150149,0.000204249,0.010011727,0.00493502,0.002241727,0.00160732,0.000998769,9.21E-05,0.000205894,0.019390883,0.014179358,0.025778472,0.041529106,0.003481387,0.002257719,0.001044057,0.000862594,2.53E-05,0.030939126,0.04861843,0.014548121,0.010744442,0.009540075,0.007282784,0.006512651,0.000165996,0.004459635,0.00196864,0.001644404,0.000129741,7.71E-05,0,0,0,0,0,0,0.000953134,0.001399261,0.039427925,0.007281677,0.00275836,0.001872187,5.97E-05,6.65E-05,0.002789566,0.027440868,0.066047141,0.048303086,0.029277887,0.007230839,1.08E-05,3.04E-07,7.15E-06,0.117391474,0.014140482,1.01E-05,0,7.45E-06,8.12E-06,0.005918572,0.004615185,6.17E-06,8.23E-06,0.000275779,5.11E-07,0.001445882,1.62E-05,3.02E-05,0,2.51E-05,0.001685523,0.006540225,0.005167854,0,0,0,0,0,0,0.00024016,0.00013226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00812819,0.007346661,0.011226607,0.008505481,0.006452139,0.00169323,0.001218337,0.000878194,0.000754867,0,0.011484014,0.050734412,0.090618597,0.031660682,0.018328013,0.008906264,0.004149559,0.001061952,0.000147039,0.000153892,0.011219526,0.020461391,0.011163282,0.005782542,0.002425079,0.001545192,0.000826162,9.66E-05,0.000126535,0.009986975,0.004484845,0.001930429,0.001383406,0.000821581,7.58E-05,0.000162877,0.035327075,0.01101839,0.014319087,0.026457538,0.000630946,0.000651398,0.000205282,0.000139835,6.04E-06,0.041276018,0.043358335,0.012705082,0.008327091,0.008069572,0.005808385,0.004518198,8.81E-05,0.006164693,0.003196102,0.002591793,0.000127118,0.000276789,0,0,0,0,0,0,0.000937123,0.001632884,0.03968825,0.006965172,0.002559538,0.001718777,5.00E-05,5.84E-05,0.00411376,0.032974612,0.059130683,0.048877593,0.027664449,0.006227841,6.98E-05,1.88E-06,3.95E-05,0.14169702,0.029869429,4.93E-06,0,5.95E-06,5.44E-06,0.011297374,0.007037291,6.31E-06,7.75E-06,0.000242571,6.47E-07,0.001953775,4.19E-05,5.76E-05,0,5.12E-05,0.002362057,0.006059699,0.00491939,0,0,0,0,0,0,0.000333317,0.000132812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00762738,0.006882686,0.010339381,0.007712193,0.006809526,0.001615649,0.00117075,0.000856701,0.000741767,0,0.011627223,0.044572216,0.099772052,0.034705296,0.018735423,0.009058739,0.004158193,0.001044709,0.000145782,0.000151834,0.010711549,0.020177287,0.012220121,0.005758601,0.002423324,0.001495693,0.000819254,9.40E-05,0.000122718,0.009576926,0.004093722,0.0019198,0.001334623,0.000816711,7.48E-05,0.00016245,0.033134048,0.01059192,0.011577394,0.025784842,0.000681087,0.000639914,0.000201779,0.00011984,7.64E-06,0.038635032,0.039306129,0.012839892,0.008535024,0.008256338,0.005892943,0.004330871,9.93E-05,0.006231966,0.003368766,0.002595625,0.000143201,0.000199684,0,0,0,0,0,0,0.000888232,0.001273361,0.032981381,0.004653871,0.001730776,0.001124562,3.89E-05,3.71E-05,0.003380461,0.027408669,0.057733444,0.048598321,0.02795178,0.006259894,4.85E-05,1.36E-06,2.77E-05,0.163864752,0.030440002,6.32E-06,0,7.66E-06,6.91E-06,0.011700859,0.007251774,8.02E-06,9.79E-06,0.000264873,6.73E-07,0.001845155,4.21E-05,5.88E-05,0,5.36E-05,0.002806902,0.006198114,0.007885633,0,0,0,0,0,0,0.000468938,0.000238516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007523486,0.00785029,0.011331984,0.007895687,0.006683269,0.001737173,0.00128689,0.00094531,0.000767526,0,0.011930335,0.047084419,0.104678659,0.038371408,0.017587523,0.008606955,0.004336533,0.001342032,0.000178117,0.000211286,0.010626765,0.017507703,0.012524975,0.006417821,0.002814646,0.00180894,0.001047615,0.000125902,0.000169664,0.009669803,0.004630217,0.002091853,0.00146581,0.000907198,8.41E-05,0.000184854,0.025657764,0.012419104,0.019473965,0.033273133,0.001326128,0.001132159,0.000491278,0.000385523,1.25E-05,0.034709171,0.045955996,0.01367435,0.009463083,0.008757167,0.006654877,0.005688581,0.000132393,0.005203816,0.002452322,0.002047753,0.000131563,0.000127712,0,0,0,0,0,0,0.00090213,0.001344055,0.038407447,0.006679812,0.00249008,0.001716224,5.43E-05,5.60E-05,0.003164171,0.029755111,0.063479638,0.051601419,0.028866228,0.006557586,2.43E-05,6.72E-07,1.55E-05,0.131387331,0.020935095,7.49E-06,0,7.19E-06,7.25E-06,0.007976112,0.005831356,6.47E-06,8.40E-06,0.000261504,5.25E-07,0.001623139,2.42E-05,4.00E-05,0,3.41E-05,0.002018439,0.006750276,0.005893504,0,0,0,0,0,0,0.000309623,0.000166267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007685114,0.008223858,0.011340872,0.00815001,0.00735744,0.001738902,0.001327207,0.000954022,0.000805117,0,0.012502346,0.045532953,0.095654994,0.038115931,0.019063109,0.009512209,0.004624667,0.001420106,0.000185918,0.000222667,0.010924989,0.018028528,0.012722555,0.006813996,0.002881628,0.00185249,0.001127141,0.000133344,0.000177958,0.009890063,0.004915485,0.002109536,0.001560391,0.000949688,8.81E-05,0.000193695,0.023649704,0.013225889,0.019088038,0.036337275,0.001601519,0.001242473,0.000589183,0.000426747,1.48E-05,0.034013831,0.043753047,0.013306351,0.009123585,0.008643064,0.00691118,0.005685359,0.000146251,0.005138984,0.002512568,0.002027117,0.00014322,0.000118645,0,0,0,0,0,0,0.000939015,0.001399544,0.041987876,0.006112788,0.002482979,0.001631331,5.31E-05,5.41E-05,0.002850645,0.027668733,0.062144759,0.046433346,0.029209866,0.007131882,1.89E-05,5.49E-07,1.20E-05,0.143034066,0.019188305,8.94E-06,0,8.24E-06,8.34E-06,0.007485269,0.005462331,7.38E-06,9.52E-06,0.000281251,5.91E-07,0.001637834,2.33E-05,3.78E-05,0,3.30E-05,0.002053662,0.00682599,0.006741782,0,0,0,0,0,0,0.000335964,0.000199051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007806541,0.007719234,0.011016577,0.008130083,0.006768062,0.00169619,0.001265442,0.000916286,0.000771822,0,0.012307444,0.048198786,0.097693221,0.035138251,0.017938738,0.009042891,0.004391465,0.001229013,0.000164673,0.000186735,0.010856564,0.018587736,0.012556399,0.006075093,0.002631617,0.001675346,0.000957407,0.000113002,0.000150303,0.009669423,0.004504657,0.002025549,0.001434455,0.000881624,8.11E-05,0.000177304,0.030192937,0.011772709,0.017050742,0.032103488,0.000850993,0.000847346,0.000329381,0.000245515,8.65E-06,0.037228892,0.045088777,0.01351495,0.008816021,0.008409694,0.006390134,0.005290811,0.000113611,0.005642534,0.002859096,0.00236574,0.000133414,0.00018606,0,0,0,0,0,0,0.000920514,0.001439404,0.038394294,0.006622079,0.002523793,0.001728909,5.17E-05,5.65E-05,0.003352058,0.030545711,0.066071435,0.047097214,0.028062793,0.006542415,3.95E-05,1.09E-06,2.39E-05,0.13507144,0.025016338,6.33E-06,0,6.85E-06,6.64E-06,0.009580953,0.00645775,6.60E-06,8.37E-06,0.000258738,6.10E-07,0.001789217,2.96E-05,4.64E-05,0,3.82E-05,0.002278396,0.005878014,0.005434749,0,0,0,0,0,0,0.000283372,0.00012757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008192874,0.008203067,0.010959384,0.008001772,0.006951107,0.001780847,0.001339853,0.00096794,0.000813712,0,0.012838995,0.049031092,0.104844494,0.036120868,0.017437165,0.008610984,0.004307316,0.00142367,0.000180921,0.000222512,0.010581441,0.01734657,0.012729018,0.006584072,0.002858748,0.001830553,0.001089519,0.000129582,0.000174605,0.009991531,0.00466771,0.002149449,0.001536865,0.000945032,8.50E-05,0.000187853,0.02747113,0.013177291,0.024041018,0.036736155,0.001471053,0.001184049,0.00052608,0.000460375,1.11E-05,0.036955771,0.051950425,0.01436542,0.00994624,0.008957344,0.006767907,0.006095307,0.000125845,0.005091832,0.002324199,0.002011035,0.000119213,0.000156443,0,0,0,0,0,0,0.000944834,0.001474054,0.044389419,0.008541721,0.003310903,0.002305678,6.57E-05,8.07E-05,0.003527241,0.034233764,0.067637731,0.046791491,0.026185223,0.006892847,3.27E-05,8.97E-07,2.11E-05,0.101499906,0.020663323,6.23E-06,0,5.63E-06,5.88E-06,0.007935153,0.005795064,5.01E-06,6.55E-06,0.000240841,5.10E-07,0.001820626,2.21E-05,3.77E-05,0,2.83E-05,0.001656173,0.005449884,0.003097665,0,0,0,0,0,0,0.000164855,6.13E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007917626,0.008137373,0.011149066,0.008300507,0.006969676,0.001736448,0.00130723,0.00094739,0.000795552,0,0.012710414,0.048967161,0.100177837,0.036037156,0.017514644,0.008851935,0.004351721,0.001347516,0.000176005,0.000208283,0.011030122,0.018196022,0.01291314,0.006289391,0.002776787,0.001790365,0.001045033,0.000123897,0.00016598,0.009824202,0.004645155,0.002095334,0.001489618,0.000918671,8.45E-05,0.000186161,0.028276409,0.012798192,0.019932833,0.034830261,0.0011174,0.001021597,0.000436364,0.000340246,1.01E-05,0.036292493,0.047246034,0.013933269,0.009310848,0.008671464,0.006604108,0.005594455,0.000123666,0.005340638,0.002568245,0.002130308,0.00012874,0.000164459,0,0,0,0,0,0,0.000935293,0.001473458,0.040112629,0.00763788,0.002890896,0.001957309,5.87E-05,6.78E-05,0.003401344,0.031826136,0.066994057,0.047458752,0.028411628,0.006762937,3.35E-05,9.23E-07,2.11E-05,0.120306382,0.022330176,6.55E-06,0,6.46E-06,6.51E-06,0.008561868,0.006042345,5.95E-06,7.66E-06,0.000255445,5.56E-07,0.001760733,2.48E-05,4.08E-05,0,3.31E-05,0.001967997,0.005830917,0.004389922,0,0,0,0,0,0,0.000229462,9.80E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
