0.0,0.9028618,0.0,0.12888975,0.0,0.4148944,0.8404154,0.7563505,0.0,1.041876,0.0,0.16019979,0.0,0.0,0.29565197,0.0,1.1848798,0.31544816,1.6230634,0.13066214,0.0,1.1667472,0.14376223,0.47771886,0.0,0.74372584,0.0,0.085275196,1.1395503,0.11901021,0.7790165,1.0223751,1.8464506,0.0,0.036794774,0.1861836,0.35842222,0.46243003,0.07737863,0.54765797,0.40674806,0.17391503,0.0,0.27539045,0.36420235,0.16159111,0.876006,0.26979056,0.106398344,0.30615395,0.17975813,1.5128001,0.43664637,0.0,0.63623905,0.3639787,0.22098117,0.05883202,0.0,1.933601,0.27510753,0.8348336,1.7064091,0.91402173,0.3847255,1.5278949,0.0,0.15679708,0.35554308,0.0514865,0.0,0.121663876,0.0,0.18797427,0.23451972,1.6483685,0.48951745,0.8810978,0.094571255,1.8373839,0.18632102,0.0,0.4515735,0.17450416,0.17703693,1.6077099,0.052346356,0.48847544,0.13072641,0.2920583,0.25307772,0.9786937,0.07632284,0.2377015,0.075348616,0.2279391,0.0,0.87898564,0.0,0.18258923,0.0,0.3145913,0.0,0.0,0.4663027,1.0354679,0.08081749,0.10540047,0.0,0.27518028,0.5738676,0.3992477,0.048259363,0.83642423,0.0,0.0,0.63850343,0.9626166,0.20035362,0.09629982,0.54423404,0.0,1.1468142,0.18799701,0.23469916,0.38362718,0.0,0.13220546
0.13943791,0.755674,0.0,0.0,0.095981166,0.29317445,0.8214757,0.18528792,0.0,0.0,0.018876482,0.9731896,0.02899605,0.0,0.23450926,0.07934249,0.0,0.15497519,0.34157544,0.0,0.0,1.1551509,0.56802344,0.14399841,0.30777597,0.38012156,0.0,0.31134996,0.0,0.7875756,0.6767713,0.1470767,2.0668464,0.0,0.0,0.0,0.1985813,0.35695514,0.17882288,0.3404091,0.2495808,0.28999445,0.0,0.30158213,0.24212609,0.17018673,0.987752,0.19584358,0.12449069,0.0,0.30401042,0.30775833,0.1250791,0.33907625,2.0665793,0.9088352,0.048418257,0.15577605,0.0173783,0.0,0.22785908,0.0,0.5972213,0.910863,1.7532088,1.9260594,0.21719272,0.06375225,0.34660903,0.93132675,0.13435361,0.65527874,0.12714525,0.33440942,0.0,0.31754968,0.35829452,0.74824846,0.12903969,1.0121305,0.6731379,0.0,0.0,0.09561462,0.003349293,0.47993413,0.7302556,0.0,0.79267764,0.0,1.2387389,2.063504,0.016537145,0.11163338,0.0070816167,0.22452939,0.7487061,0.37331873,0.0,0.0016972646,0.2408944,0.809579,0.09676704,0.0,0.7990351,1.8276238,0.07935887,0.84194475,0.13698411,0.24420905,0.53879964,0.2401301,0.6459259,0.0,0.0,0.21330634,0.0,0.0,0.10192233,0.4094624,0.6598254,0.8260273,0.0,0.039149072,0.25704032,0.40337375,0.0,0.13353927
0.34439012,0.5257639,0.0,0.0,0.08166325,0.0,0.21217212,0.12293581,0.08917805,0.0359566,0.05542619,0.4303362,0.0,0.0,0.16472928,0.14249638,0.0,0.15011227,0.16280371,0.0,0.0,0.42693526,0.23183988,0.0,0.0005720926,0.0,0.0,0.10620211,0.0139147565,0.43806177,0.03515875,0.080385804,0.5873023,0.0,0.074733645,0.0,0.34584978,0.47525585,0.06382113,0.579486,0.36940098,0.19824094,0.0,0.13276464,0.34900674,0.06928747,0.055144325,0.12471666,0.5933035,0.0,0.23007303,0.19830666,0.20143506,0.5217363,1.0730993,0.5008007,0.0,0.29162848,0.0843861,0.0,0.082075864,0.0,0.09665895,0.0,0.85755676,0.70370954,0.013577662,0.11819147,0.26686922,0.9808317,0.019274943,0.49594486,0.13849261,0.15611294,0.0,0.10587509,0.21887249,0.06708409,0.0,0.14803237,0.22201434,0.070078515,0.0,0.07638705,0.0,0.39292854,0.36115852,0.01736264,0.28451204,0.0,0.47778562,0.5963055,0.07206333,0.077101335,0.26624858,0.16497302,0.34855437,0.013829388,0.088801816,0.0,0.14394957,0.7995478,0.1986045,0.0,0.104640275,0.7994351,0.021407787,0.26954818,0.047637723,0.20737422,0.34341386,0.089141436,0.36482537,0.049507976,0.0,0.0,0.0,0.0,0.07554585,0.4708385,0.0,0.5518809,0.0024544597,0.021953825,0.16258499,0.3252483,0.0,0.13930771
0.0,0.7248982,0.4313835,0.4883294,0.0,0.009149611,0.08674183,0.41115004,0.8606986,0.8545805,0.11138288,0.11313698,0.0,0.7690767,0.2816198,0.16301395,0.7214763,0.0,1.398708,0.1426388,0.08170426,0.51550823,0.077137426,0.0,0.0,0.2326496,0.030094396,0.0,0.5766299,0.14068303,0.12833214,0.7890842,0.12688148,0.0,0.11188793,0.2805599,0.4817562,0.6185231,0.014348492,1.0322616,0.37055025,0.22290379,0.072122656,0.16121846,0.14300546,0.12026117,0.0,0.21765345,0.04251923,0.5130652,0.14893585,1.3185104,0.22639853,0.0,0.043176185,0.08008283,0.43962365,0.17199828,0.0,1.5145974,0.24287751,1.1087959,1.3948264,0.021471756,0.0,0.28917065,0.0,0.15476473,0.32697013,0.08291757,0.0,0.017412469,0.17170125,0.5327606,0.0,1.561505,0.3805359,0.3102929,0.5526576,0.8676572,0.0,0.0,0.7081927,0.2009629,0.19636817,1.5509965,0.0,0.69660306,0.09166552,0.74071294,0.04424923,0.0,0.522011,0.065402485,0.65590924,0.5666273,0.029778548,0.556549,0.048267603,0.39856333,0.0,0.24195832,0.0,0.0,0.3726858,0.107737035,0.00082657486,0.0,0.49436224,0.25759116,0.31958896,0.49249995,0.039572634,0.54436046,0.17465246,0.0,0.5856631,0.8717507,0.07292891,0.29971176,0.28633833,0.0,1.5220947,0.10626348,0.03727914,0.35139447,0.049466792,0.26517797
0.0,0.39767477,0.27984756,0.5192567,0.0,0.0,0.0,0.18061599,0.7523694,0.016422063,0.18211022,0.18484694,0.019321598,0.32535273,0.22555879,0.14804228,0.0,0.014961276,0.76384145,0.053414233,0.02069594,0.36381835,0.076438345,0.0,0.021145053,0.028537177,0.0,0.01052431,0.04583064,0.07599412,0.09127389,0.28191775,0.12150048,0.0,0.16674435,0.0,0.6736224,0.42096812,0.0,0.7267587,0.51619303,0.49092838,0.05347561,0.10326812,0.047490012,0.057874307,0.0,0.20022386,0.33227384,0.0,0.15767238,0.777393,0.18953876,0.008487672,0.29950127,0.25699744,0.088484384,0.5240903,0.020214843,0.67179936,0.121575855,0.76153976,0.6782613,0.0,0.027974777,0.48285776,0.0,0.124756336,0.32603556,0.119762,0.0,0.27823165,0.0,0.5946994,0.0,0.8388575,0.2147141,0.14579019,0.53940046,0.43754786,0.2598304,0.0,0.26259258,0.10178229,0.032760024,0.7623824,0.06928595,0.031842522,0.11469911,0.39704603,0.059068363,0.03152207,0.08378585,0.012711337,0.5405843,0.17291579,0.034370445,0.2345299,0.06585345,0.0,0.12710445,0.18430787,0.0,0.0,0.20098783,0.11551227,0.0,0.0,0.5878392,0.16548048,0.11711433,0.23150796,0.29110655,0.0,0.0,0.0,0.19981965,0.32442808,0.08922686,0.6136296,0.167738,0.01688461,1.0178158,0.0,0.08364463,0.525836,0.0,0.3153814
1.139427,0.69761825,0.0,0.08766527,0.4430694,0.0,0.34647137,0.23395681,0.036263652,0.11661935,0.083072506,0.99966955,0.01760425,0.0,0.16752003,0.22094607,0.0,0.122631714,0.10944314,0.47010624,0.0,0.12585774,0.47846016,0.0,0.20682664,0.0,0.021897417,0.9258318,0.035551004,1.2239285,0.081648976,0.16457643,0.45694855,0.0,0.0,0.07421091,0.3009588,0.6778599,0.4055772,0.5721277,0.66714627,0.05242067,0.3267659,0.24720544,0.78953093,0.1251835,0.084285334,0.22753417,1.0692005,0.07535489,0.6528528,0.28639382,0.21984789,1.4661334,1.8004797,0.7114273,0.0,0.12859386,0.943933,0.0,0.8856442,0.0,0.0,0.0,1.4752764,0.7791606,0.4745466,0.43752092,0.322168,1.7431251,0.08747768,0.83977294,0.2844414,0.1866063,0.0,0.068920776,0.33401623,0.08381651,0.0,0.0,0.31847456,0.21842271,0.0,0.31339347,0.0,0.23684967,0.79186785,0.037335146,0.96492904,0.0,0.9615651,1.1121366,0.14173007,0.71830434,0.27643278,0.30572438,1.0747442,0.0,0.2120703,0.0,0.28335372,1.4996611,0.7361076,0.0,0.774894,1.314679,0.3305801,0.43288928,0.018807426,0.29560798,0.4683404,0.04591761,0.49552405,0.0,0.0,0.0,0.0,0.0,0.7178745,0.36913824,0.046395645,0.94984686,0.0,0.25303668,0.37952614,0.3498578,0.0,0.0
0.51356024,0.44616398,0.14637846,0.36703503,0.77925074,0.0,0.0,0.35479072,1.273133,0.22784033,1.233032,0.3824261,0.06556586,0.734687,0.339922,0.87811935,0.0,0.0,0.056124102,0.20025736,0.0,0.039639357,0.28176075,0.0,0.0,0.008469969,0.087444976,0.0,0.0,0.21015602,0.11209126,0.08455631,0.0,0.0,0.094190076,0.0,1.1973398,0.73187053,0.023848943,0.88412344,0.9909767,0.16977528,0.23822585,0.19646366,0.73317444,0.4542066,0.0,0.69927776,1.0316145,0.0,0.4958626,0.22121537,0.1435065,0.6943204,0.4516657,0.25675744,0.0,0.5231048,0.40934676,0.006635623,0.62402624,0.18775648,0.08606762,0.0,0.09272478,0.0,0.10036135,0.61665785,0.85525566,0.93882257,0.06756708,0.45222372,0.0,1.6842502,0.0,0.32884338,0.19212459,0.1861512,1.5035563,0.0,0.035834886,0.12850389,0.0,0.5071946,0.0,0.2149348,0.35083175,0.0,0.10133581,0.60001916,0.20289299,0.07187308,0.13238393,0.67643267,1.4213052,0.33066377,0.021938406,0.0,0.9478948,0.0,0.8796544,1.1441474,0.3635363,0.16222604,0.22181687,0.0,0.0,0.0,1.3511738,0.01282838,0.055059902,0.5309684,0.49561045,0.0,0.47772557,0.0,0.0,0.0,0.37330103,0.64912534,0.1106286,0.22808075,0.3240972,0.70984167,0.8067491,0.7839662,0.0,0.55928403
0.0,0.9296597,0.0,0.02881591,0.0,0.2855059,0.7346959,0.17383626,0.0,0.0,0.0,0.49394238,0.02170515,0.0,0.2259798,0.1221367,0.12417275,0.1746717,0.57975006,0.009059995,0.0,0.6749366,0.07001817,0.0,0.0,0.004795067,0.0062770024,0.17697087,0.0,0.37229085,0.18825129,0.17422548,1.261904,0.0,0.018899139,0.4595189,0.081096716,0.58449614,0.009471267,0.587721,0.26645964,0.0,0.1260981,0.18872532,0.27241403,0.08878717,0.5344442,0.17802101,0.28470898,0.0,0.14116341,0.47969335,0.22465983,0.10700989,1.1125733,0.24280068,0.0,0.0,0.0,0.20601252,0.15005252,0.0,0.6736794,0.122891076,1.0756781,1.0007323,0.0,0.05145692,0.18119201,0.9384897,0.0,0.029687602,0.09096345,0.20757462,0.0,0.54586184,0.45720762,0.2684464,0.09366816,0.6231749,0.19672969,0.0,0.0,0.10793259,0.14794001,0.85052633,0.09539605,0.0,0.61288184,0.044982918,0.5884079,1.0884383,0.0032659508,0.11840909,0.095406264,0.1930306,0.04371406,0.33409196,0.0,0.0,0.106407404,0.7098219,0.06512174,0.0,0.34844723,1.1959559,0.05938139,0.49883422,0.0411209,0.20932847,0.6946656,0.23962548,0.20872654,0.022008963,0.0,0.0,0.0,0.0,0.12901816,0.0680315,0.20153986,0.18096387,0.0,0.030424297,0.11006299,0.13959536,0.0,0.0012417138
1.1387501,0.25892144,0.0,0.50563157,0.744839,0.0,0.0,0.24121925,0.41740045,0.060926735,0.34873527,0.49789423,0.028539654,0.0,0.22246379,0.18932112,0.0,0.0,0.06890063,0.42020777,0.0,0.05768559,0.5461622,0.0,0.090054825,0.087398335,0.18305063,0.063626006,0.05484377,0.70485586,0.21080881,0.047471084,0.0,0.0,0.6693524,0.028511658,0.9751777,0.4988085,0.8383941,0.37367135,1.0824924,0.70011634,0.09671157,0.18476956,0.43757108,0.16644739,0.10262582,0.25771397,1.0396109,0.058355138,0.80215544,0.07534011,0.21837893,1.0406828,1.4333129,0.9755932,0.0,1.0180146,0.69190806,0.0,1.1385558,0.0,0.04785082,0.0,0.720532,0.49302384,0.9425308,0.37308195,0.7539372,0.9135056,0.09190553,1.2519119,0.17243701,0.7611632,0.0,0.20808114,0.12066115,0.17974108,0.3380751,0.0,0.77010775,0.16142249,0.0,0.3845636,0.0,0.22535187,1.3033001,0.0,0.13180345,0.0,0.4545652,0.18498749,0.20874058,0.64832056,0.35090676,0.23972598,0.7806004,0.055546716,0.1580859,0.0,0.59605,1.0734609,0.28472507,0.0,0.15654334,0.39403403,0.0,0.0,0.67126584,0.15833566,0.0529152,0.054365784,1.0139174,0.0,0.0,0.0,0.04353837,0.0,0.64611626,1.1834692,0.10147798,0.99749017,0.14785665,0.334515,0.39173633,0.91189456,0.0624033,0.11834438
0.0,0.5092544,0.29058778,0.4508366,0.0,0.0,0.08380024,0.20087668,0.6542834,0.3792018,0.0,0.12965226,0.0,0.3916128,0.21078795,0.12756892,0.2792754,0.016170334,1.0223279,0.09171715,0.0,0.50894976,0.07482833,0.03685677,0.0,0.122727916,0.0,0.028396837,0.27751797,0.10347627,0.16850886,0.5173169,0.34339464,0.0,0.07402157,0.011439741,0.49506468,0.49077526,0.011581834,0.79211426,0.33695891,0.36643878,0.041860737,0.11273287,0.093947135,0.0889207,0.0,0.19247848,0.15017663,0.19337201,0.12387332,1.0039611,0.14661634,0.0,0.17378041,0.19901106,0.19078507,0.35577238,0.0,1.0623802,0.16355112,0.88235945,1.0196433,0.0,0.0,0.54551584,0.0,0.12925337,0.261164,0.08027728,0.0,0.053719416,0.0,0.4083193,0.0,1.1377378,0.27872843,0.19771506,0.36449432,0.7163428,0.10569677,0.0,0.43103623,0.16246232,0.09914876,1.0997999,0.0,0.28039896,0.06447235,0.48411167,0.03171894,0.0,0.17745164,0.037822027,0.47836223,0.17809364,0.011285394,0.39475468,0.0,0.042097032,0.059537,0.15097001,0.0,0.0,0.28745142,0.20935178,0.0,0.0,0.39023387,0.16305867,0.2521054,0.28098255,0.10379678,0.17105912,0.0,0.0,0.3452205,0.5632044,0.08263436,0.4633023,0.22869034,0.0,1.1690876,0.04907283,0.032618567,0.44551027,0.004257541,0.23721278
0.024874821,0.72361916,0.0,0.0,0.039156944,0.14605936,0.56437105,0.13921201,0.027060695,0.0,0.013913548,0.5827217,0.025420345,0.0,0.20927474,0.11860642,0.0,0.18609905,0.4063324,0.0,0.0,0.7211517,0.23050335,0.0,0.0,0.0,0.0,0.17019774,0.0,0.46004683,0.24856292,0.116067454,1.2310066,0.0,0.0,0.11464433,0.05178681,0.45978463,0.0,0.484358,0.21183512,0.094382584,0.0,0.21504204,0.23699877,0.08834257,0.46679154,0.15082292,0.35217416,0.0,0.1797327,0.35484102,0.18071449,0.29514897,1.3083913,0.5015351,0.0,0.08283065,0.0,0.0,0.1448699,0.0,0.4710165,0.16131164,1.141084,1.1136067,0.0,0.11105855,0.24456584,0.9493067,0.03084955,0.32044852,0.15014437,0.18772146,0.0,0.35695726,0.32997394,0.25478077,0.06331623,0.555179,0.2240685,0.0,0.0,0.08996841,0.019022968,0.6305934,0.22634211,0.0011759903,0.51598734,0.0,0.7024493,1.1342659,0.03981718,0.12025768,0.0,0.19272329,0.29335165,0.24096528,0.0,0.0,0.15755627,0.7583301,0.10800955,0.0,0.31009775,1.2045062,0.043843724,0.51475155,0.054883506,0.19482575,0.5359992,0.1763722,0.31881928,0.016195856,0.0,0.0,0.0,0.0,0.09836336,0.2969811,0.131204,0.44784293,0.0,0.029957242,0.1387697,0.27096456,0.0,0.040284522
0.0,0.78195685,0.0,0.022424094,0.0,0.003917739,0.25872406,0.18527535,0.28321546,0.021110654,0.040101193,0.20570683,0.0014667921,0.14857866,0.17535499,0.35409707,0.0,0.13906251,0.44576317,0.009321988,0.0,0.30130464,0.08264329,0.0,0.0,0.0,0.06373839,0.0804061,0.0,0.21688227,0.026974775,0.070041,0.4106951,0.0,0.01988393,0.35041663,0.35231397,0.64527726,0.086179234,0.7509393,0.24156554,0.02563718,0.06839091,0.056443393,0.39601326,0.09471305,0.021904435,0.14129028,0.53012204,0.0,0.115510955,0.44044045,0.2374495,0.20792952,0.6513735,0.09648602,0.0,0.054611,0.007289961,0.041228816,0.057976373,0.27386075,0.4052931,0.0,0.6195543,0.38060957,0.0,0.039224774,0.18442425,0.8710801,0.0,0.04559303,0.0,0.3854315,0.0,0.40266395,0.36511466,0.10403246,0.27261552,0.18289953,0.105335414,0.051050562,0.0,0.056424096,0.12747411,0.7075565,0.020127878,0.0,0.25165677,0.25983098,0.17687802,0.28387424,0.0,0.036030307,0.6649313,0.17367685,0.0,0.15540971,0.2861801,0.0,0.03633725,0.61965907,0.10479374,0.0,0.19741815,0.5419549,0.030587196,0.18866801,0.13671713,0.18485898,0.5154766,0.22004953,0.11290129,0.04693429,0.0,0.0,0.0,0.0427741,0.12544253,0.22263068,0.07196737,0.12831053,0.035204828,0.014613535,0.14012334,0.17655027,0.0,0.2899241
0.0,0.5282733,0.1879777,0.32545847,0.0,0.0,0.15040845,0.19107437,0.5510514,0.22100592,0.0,0.11927078,0.0,0.32902673,0.17480418,0.12959714,0.20644677,0.054303244,0.8893953,0.047241934,0.0,0.4777633,0.071952544,0.0,0.0,0.05528497,0.0,0.03138972,0.1411191,0.09791146,0.1172299,0.40975735,0.38298237,0.0,0.052086398,0.10183951,0.4692261,0.5349276,0.016041342,0.7643345,0.31884247,0.2797068,0.039452024,0.07623266,0.09439503,0.09928283,0.0,0.17702845,0.2059631,0.0,0.12254766,0.8853998,0.16715756,0.0,0.28340405,0.16256426,0.03193648,0.29448244,0.0,0.8761398,0.13602602,0.7350051,0.8934728,0.0,0.11340901,0.5329553,0.0,0.10248983,0.22963113,0.093715936,0.0,0.054103103,0.0,0.37146872,0.0,0.9749396,0.29041752,0.16062026,0.33900386,0.6106265,0.072878145,0.0,0.20791996,0.12583843,0.107960016,1.0010163,0.0,0.120297745,0.046622854,0.44864964,0.023477755,0.0,0.0,0.033787746,0.5324385,0.16690797,0.0,0.3354337,0.02394998,0.0,0.0703741,0.15391906,0.0,0.0,0.25209284,0.31183976,0.01231193,0.0,0.34135464,0.16584592,0.30245805,0.2642155,0.108667076,0.07233055,0.0,0.0,0.16252059,0.4846652,0.08883709,0.42731786,0.20135915,0.0,0.8594725,0.039849404,0.047756664,0.40707657,0.0,0.24861774
0.0,0.35006747,0.03737384,0.3667954,0.0067914072,0.0,0.07502347,0.12482818,0.31773436,0.0,0.03576132,0.15230209,0.035326555,0.0,0.17540231,0.105924614,0.0,0.09831167,0.56284875,0.027642481,0.0,0.5184794,0.1291959,0.09171015,0.06185771,0.050479367,0.0,0.0579855,0.04242358,0.112819806,0.22309387,0.08611217,0.5575983,0.0,0.2272929,0.0,0.5213585,0.35739687,0.0,0.55526936,0.43212348,0.49140757,0.0009796917,0.10860691,0.059566915,0.041124467,0.023537714,0.1801827,0.3574742,0.0,0.14534773,0.5430631,0.1473374,0.010516338,0.7189873,0.47680187,0.0,0.5666678,0.030250508,0.3507241,0.11463823,0.43787777,0.5104956,0.0,0.4054071,0.80189204,0.0,0.1332381,0.23729247,0.33126175,0.0,0.46964237,0.0154199675,0.25875136,0.0,0.56492907,0.16471353,0.102724224,0.09524215,0.5027868,0.4285903,0.0,0.0,0.09533158,0.0,0.60469294,0.2584714,0.0,0.1033588,0.117635585,0.22124697,0.23380192,0.0,0.079977214,0.24667546,0.14765668,0.0442895,0.22969908,0.0,0.0,0.18482593,0.29896432,0.0,0.0,0.13823709,0.50003725,0.0042632297,0.0,0.20766078,0.15532741,0.17055838,0.16454816,0.40956485,0.0050641373,0.0,0.0,0.019752808,0.068052515,0.07974613,0.68198746,0.09408655,0.2786618,0.5852602,0.024940487,0.11949889,0.5273063,0.011158258,0.19262141
0.0,0.6061746,0.08233014,0.20289686,0.0,0.089010924,0.37537256,0.20096791,0.30014113,0.32766935,0.0,0.12973043,0.0,0.13449903,0.17449498,0.10187409,0.4019418,0.08200781,0.97781897,0.07639095,0.0,0.59320545,0.09503744,0.029812008,0.0,0.072961785,0.0,0.06009366,0.29549122,0.10627434,0.21623406,0.50134087,0.7440795,0.0,0.037210777,0.18641412,0.2920155,0.54359084,0.017355207,0.72015774,0.30826563,0.15951979,0.017492928,0.11363825,0.12885112,0.11070657,0.20136493,0.18890306,0.10551086,0.0,0.14823957,0.94368243,0.16816364,0.0,0.39187828,0.16314515,0.019699879,0.1900546,0.0,0.97627026,0.14928016,0.65374374,1.0300667,0.0,0.27618015,0.74464583,0.0,0.08452952,0.22045967,0.10045022,0.0,0.04860034,0.0,0.11290191,0.0,1.0239506,0.34033808,0.16371052,0.052325204,0.8034774,0.04912772,0.0,0.12753868,0.13605341,0.13408652,1.1003823,0.018013157,0.10152124,0.054409765,0.40521654,0.016306119,0.22419465,0.0,0.079869345,0.38251254,0.17215836,0.0,0.40966988,0.0,0.0,0.060817525,0.17000724,0.0,0.0,0.26686028,0.5421572,0.03465099,0.0,0.07919651,0.16212413,0.40759265,0.25216705,0.092820354,0.24994296,0.0,0.0,0.17269367,0.5513228,0.08069776,0.33258682,0.20669702,0.0,0.70148027,0.06615709,0.064799406,0.36244774,0.0,0.14971739
0.51395893,0.77957255,0.0,0.010272361,0.39407855,0.0,0.06557982,0.18705043,0.39442325,0.16249336,0.30129787,0.43546647,0.068682976,0.1494231,0.20456508,0.61445904,0.0,0.0649891,0.08514526,0.14102115,0.0,0.0,0.122617565,0.0,0.0,0.0,0.0888239,0.3572803,0.0,0.58789045,0.060990803,0.050507806,0.0,0.0,0.000350222,0.31801984,0.55984867,0.7015235,0.17575385,0.7985232,0.5005325,0.0,0.28064317,0.13524137,0.7269723,0.09784723,0.027582463,0.17608911,0.93691885,0.021092035,0.32495746,0.14082414,0.24673125,0.91049325,0.7962232,0.24982318,0.0,0.06593963,0.45109174,0.0,0.23815702,0.0,0.0,0.0,0.64186984,0.04148422,0.02251684,0.28719258,0.17194541,1.3241825,0.05487136,0.26714367,0.013227329,0.7346418,0.0,0.053739488,0.29821727,0.06860702,0.4989644,0.0,0.10355484,0.14759916,0.0,0.2514542,0.015401527,0.3644209,0.15941393,0.0,0.46820936,0.27115035,0.31950366,0.14158061,0.07073073,0.39195156,0.9822048,0.22318292,0.24098496,0.0,0.5965117,0.0,0.30376032,1.0559571,0.56693137,0.0,0.169899,0.41688645,0.0,0.12575614,0.39303106,0.14774558,0.46586868,0.23484737,0.13974728,0.030348077,0.0,0.0,0.0,0.0,0.22580339,0.26019216,0.00249362,0.37099466,0.04440842,0.35875958,0.5187568,0.3053621,0.0,0.38646537
0.0,0.55066514,0.31620613,0.4435495,0.0,0.0,0.0124794915,0.21492165,0.77160484,0.36010557,0.14159672,0.1297127,0.0,0.5603782,0.21725306,0.15045354,0.26253712,0.0033172406,0.9959135,0.0810195,0.0,0.40772995,0.073326044,0.0,0.0,0.10420321,0.0,0.0,0.21712218,0.08874719,0.0701408,0.4948327,0.12187591,0.0,0.07338015,0.10091857,0.56593245,0.545737,0.012354206,0.85623896,0.37897882,0.3345482,0.061968036,0.088146,0.10179935,0.08989166,0.0,0.19257933,0.19086999,0.16441247,0.12074575,0.9781131,0.14906454,0.0,0.08157051,0.1364539,0.18252444,0.32566184,0.0,1.0325419,0.16260064,0.8996189,0.98169714,0.0,0.0,0.3706755,0.0,0.1212446,0.25000593,0.07967575,0.0,0.037425727,0.0,0.56086063,0.0,1.1255785,0.29208884,0.20933914,0.5540711,0.5917246,0.011496801,0.0,0.39029217,0.15040742,0.120420545,1.1105676,0.0,0.29765692,0.068917595,0.5625566,0.030578358,0.0,0.21567181,0.010264017,0.64009607,0.2193323,0.022648022,0.34942988,0.10223341,0.0465447,0.053676106,0.17893203,0.0,0.0,0.28050017,0.10087172,0.0,0.0,0.5357852,0.169922,0.24324498,0.34190893,0.094425604,0.13472342,0.06555724,0.0,0.29634598,0.5759877,0.08211284,0.4366982,0.21963257,0.0,1.1528084,0.032616667,0.018362373,0.4249879,0.0,0.3038161
0.1929011,0.8206663,0.07498592,0.02672097,0.51676124,0.0,0.0,0.30771184,1.04455,0.25335577,0.904722,0.24580407,0.08498218,0.8520743,0.224792,0.9777677,0.0,0.0,0.2721311,0.0,0.10180556,0.014245503,0.22648877,0.0,0.0,0.0,0.1404583,0.0,0.0,0.16005763,0.045890264,0.06552188,0.0,0.056145713,0.049381398,0.39655116,0.9270177,0.8051115,0.087577015,0.96863955,0.6267839,0.00655365,0.22725129,0.12107172,0.7540653,0.20090735,0.0,0.5450199,0.8928791,0.0,0.27131265,0.3347661,0.14144018,0.5513038,0.2981237,0.13880244,0.0,0.07478655,0.21685722,0.013145324,0.21139467,0.2638798,0.005877454,0.0,0.062057935,0.0,0.0704426,0.4362021,0.45111623,1.085275,0.078313686,0.05120905,0.0,1.3723872,0.0,0.3305592,0.35437512,0.13402587,1.2632476,0.0,0.019012393,0.17252499,0.0,0.30291975,0.04337532,0.57449794,0.14288025,0.0,0.081006914,0.690696,0.15410754,0.006551381,0.05838401,0.3487926,1.4414438,0.2437114,0.0,0.009203732,0.88482094,0.0,0.5212456,0.92689645,0.35639262,0.0,0.18541367,0.017193038,0.0,0.0,1.029968,0.08917995,0.33785447,0.701474,0.17761995,0.0,0.40351304,0.0,0.0,0.0,0.21224952,0.23125973,0.13122419,0.043647982,0.01723183,0.5108982,0.7797876,0.40422395,0.0,0.5778473
0.0,0.28415012,0.23958051,1.0209309,0.06449298,0.0,0.0,0.21237594,0.47042117,0.03476616,0.101692505,0.16753851,0.047503114,0.0,0.66977906,0.08287112,0.0,0.0,0.90980774,0.105934255,0.06516059,0.816042,0.24754806,0.61185455,0.14106557,0.9432174,0.0,0.009463184,0.48017678,0.114707485,0.72623163,0.36079887,0.8271393,0.0,0.8095189,0.0,0.5551549,0.12672384,0.3032077,0.4130012,0.5494096,1.2521343,0.0019994676,0.52941,0.04820918,0.08648229,0.0064398423,0.28636256,0.1904763,0.26073933,0.18305805,0.8576139,0.16114825,0.0,0.91125554,0.88492465,0.43308055,1.1813577,0.09150219,0.9457411,0.16871113,0.92516464,0.832336,0.26879933,0.076379254,1.4375169,0.29446232,0.17231257,0.3669175,0.19027863,0.0,0.9481378,0.36633828,0.2734581,0.0,0.893955,0.33349493,0.4265107,0.0,1.067602,1.0991306,0.0,0.8705368,0.20269825,0.016790211,0.5646828,0.7113235,0.13278559,0.21860868,0.0,0.23621847,0.22705849,0.3163352,0.070948355,0.056258064,0.2161124,0.13121563,0.50521576,0.0,0.003836885,0.20388845,0.15425311,0.0,0.0,0.31313297,0.3803616,0.0,0.0,0.23699081,0.19232334,0.041845925,0.22805421,0.82287884,0.0,0.0,0.0,0.66470295,0.193185,0.19076353,1.2768031,0.24471739,0.21684223,1.7133782,0.0,0.13074863,0.9936166,0.43786454,0.31457496
